image_path,Background,Clothes,Earring,Eyes,Fur,Hat,Mouth
images/bored_apes\8863.jpg,Aquamarine,Space Suit,,Bloodshot,Brown,Commie Hat,Bored Cigarette
images/bored_apes\7967.jpg,Yellow,Puffy Vest,,Angry,Black,Short Mohawk,Bored Unshaven
images/bored_apes\8449.jpg,Yellow,Hawaiian,Diamond Stud,Closed,Brown,Fisherman's Hat,Grin Gold Grill
images/bored_apes\6075.jpg,Blue,Hawaiian,,Robot,Cream,Irish Boho,Rage
images/bored_apes\7340.jpg,Gray,Rainbow Suspenders,,Wide Eyed,Dmt,Fisherman's Hat,Grin
images/bored_apes\8182.jpg,Gray,Biker Vest,,Laser Eyes,Cream,Girl's Hair Pink,Bored
images/bored_apes\7246.jpg,New Punk Blue,Vietnam Jacket,,Bored,Zombie,,Grin Diamond Grill
images/bored_apes\8971.jpg,Yellow,,,Crazy,Cream,Horns,Bored Unshaven Party horn
images/bored_apes\8254.jpg,Blue,Vietnam Jacket,,Bored,Cream,Bayc Hat Black,Bored Unshaven
images/bored_apes\7137.jpg,Aquamarine,Work Vest,,Robot,Black,Bunny Ears,Bored
images/bored_apes\2964.jpg,Aquamarine,Sleeveless T,Diamond Stud,3d,Dark Brown,Girl's Hair Short,Bored Bubblegum
images/bored_apes\7559.jpg,Blue,Wool Turtleneck,,Robot,Black,S&m Hat,Bored Unshaven Dagger
images/bored_apes\2529.jpg,Aquamarine,Wool Turtleneck,Silver Hoop,Bloodshot,Pink,Bunny Ears,Bored
images/bored_apes\7284.jpg,Orange,Tanktop,,Eyepatch,Tan,Bayc Hat Black,Bored Unshaven
images/bored_apes\5772.jpg,Army Green,Sailor Shirt,,Crazy,Pink,Beanie,Bored
images/bored_apes\1048.jpg,Purple,Sailor Shirt,,Angry,Black,Baby's Bonnet,Bored Unshaven Party horn
images/bored_apes\7045.jpg,Gray,Prison Jumpsuit,Silver Hoop,Bored,Black,,Bored Unshaven
images/bored_apes\1960.jpg,Army Green,Sleeveless T,Silver Hoop,Coins,Golden Brown,Baby's Bonnet,Dumbfounded
images/bored_apes\2530.jpg,Aquamarine,Bayc T Red,,Bored,Zombie,,Dumbfounded
images/bored_apes\8518.jpg,Purple,Black T,Silver Stud,Closed,Red,,Phoneme Oh
images/bored_apes\7603.jpg,New Punk Blue,Black Holes T,,Zombie,Dark Brown,King's Crown,Dumbfounded
images/bored_apes\6524.jpg,New Punk Blue,Service,,Blindfold,Black,,Bored Cigarette
images/bored_apes\237.jpg,Orange,Leather Punk Jacket,Silver Stud,Bloodshot,Robot,Sushi Chef Headband,Small Grin
images/bored_apes\4917.jpg,New Punk Blue,,,Closed,Robot,Party Hat 2,Bored
images/bored_apes\6479.jpg,Purple,Tweed Suit,,3d,Dark Brown,,Bored Unshaven
images/bored_apes\1133.jpg,Yellow,Tie Dye,,Bored,Zombie,Ww2 Pilot Helm,Rage
images/bored_apes\6976.jpg,Blue,Prom Dress,,Sad,Dark Brown,,Bored Unshaven
